PM10 Concentration,PM2.5 Concentration,CO Concentration,NO2 Concentration
0.5699859459187767,0.7109209569032572,0.5439666054163242,0.5256845398981332
0.3985030563831039,0.554575627376245,0.5400241294777182,0.5482018939180089
0.3393697989410266,0.49859120007339164,0.5172721257600429,0.5251659053523202
0.279250931680488,0.5539059340675508,0.5710714761342839,0.6843253302723847
0.27029412176942824,0.5180273456085629,0.5201100639925718,0.6590190938752839
0.22079046846629433,0.4290845491701545,0.49347333073433436,0.7297789066236552
0.13879749908472053,0.32208365429917557,0.4070582616875337,0.8232048332001595
0.08967946333692361,0.21121050604162064,0.38358605562416953,0.8300539241926322
0.060040047984902686,0.13847377046348044,0.3486579100552117,0.7013698587132345
0.056335704943007554,0.16101458410782318,0.3565397677281902,0.6371217290704089
0.07952046445705915,0.13656392755108,0.2764248898822939,0.4108392860215518
0.07329335189282318,0.12496951571396742,0.27816294854961915,0.3369947510525087
0.07501413600637075,0.1270983783200228,0.31252829657634407,0.43602123120362307
0.08536297884764679,0.11953049204201835,0.311192285470158,0.4461436301186542
0.07941283388059756,0.1047260907685815,0.27206886580079137,0.3224894445814058
0.08796374552060066,0.12912230050752047,0.2685792836286524,0.28443466231635894
0.11154461034074645,0.1201412364410589,0.19944751268544048,0.16163814808406216
0.0994001647447206,0.12022962453262648,0.19233757629494053,0.18017371765904397
0.10026606809909991,0.13937881802449925,0.26763375283997604,0.3249973938535194
0.10053803404114463,0.15291547902848943,0.23805346690852847,0.3528462381919368
0.08278141819321255,0.1544049952046696,0.2079871954539672,0.23559905133399758
0.09217683410677964,0.17269677657455537,0.20247287608258158,0.16858607766224384
0.1105780736557007,0.16866268831225317,0.1808668451945204,0.0861331308899925
0.09558191824761778,0.16442741930277158,0.1745006437379535,0.12888421501725422
0.12286006776911707,0.17738412045055849,0.30764056263683354,0.26697923422646835
0.15308985687266533,0.1840360675905089,0.258842323124766,0.32458217313181037
0.16103697931021219,0.17338423796803443,0.2689701886579197,0.2820791061073685
0.21194896667196117,0.1731614929687663,0.2692328585919349,0.23396559680779103
0.2339602749645443,0.16689244721453297,0.30485262070323405,0.2516061432203969
0.20503531705024675,0.15934861150684673,0.30080342845590974,0.3376147377808502
0.23521573189691655,0.1627359281729208,0.42582645029922206,0.46001034894536014
0.25045610910271815,0.16740323912860225,0.3282510395633,0.49899835385772434
0.22130370369718652,0.15142595918757623,0.33132251046909206,0.46251501219134905
0.2604638995647835,0.13986233615218863,0.295418982044198,0.37464582520130085
0.2470198834287908,0.1425787867548003,0.3666668218613751,0.39443194929505315
0.18830107418418934,0.156855990416066,0.3582879426590263,0.45506160925836425
0.21138224730289976,0.17740225808176496,0.44185135563436756,0.5058865482927986
0.22364375588515387,0.2067634870322484,0.31541332323529203,0.4870804470620191
0.18017365532582247,0.21070331902205755,0.3449697505875134,0.4237102562615367
0.21633606009892847,0.19541718629211824,0.2375770864759041,0.30846189147880543
0.18144026277376896,0.19284489515088538,0.34984681655116945,0.2854329198489659
0.09510802263407434,0.18133561425893843,0.330971821481378,0.31932619461139206
0.09428575552565624,0.15509420544116284,0.37268857365346364,0.31966809890236414
0.08339499995643677,0.14755662132022473,0.24498303138825206,0.25564336921259406
0.040909142636834366,0.13541954932448955,0.3347243524347274,0.17702834470437898
0.0780003906030084,0.10144053592097246,0.1904893945456243,0.08634492120637245
0.07231234792123017,0.10466559143181924,0.3803329421066503,0.07116701417773007
0.0309951032408758,0.10216044760745327,0.34665358870409735,0.16419400073628754
0.05754940973476062,0.08274658763251366,0.37285506743728875,0.1960594943195743
0.07486131563874607,0.09775792478154789,0.27724140028171723,0.2013540658071028
0.06937503103377086,0.12589958795714218,0.3939376524540352,0.24934515794261036
0.10846274531202689,0.12421344685627503,0.24598743870537437,0.30579372083951484
0.11133888761420103,0.14692435485062313,0.4618962452653082,0.38903844160020445
0.07252294024986078,0.13768572683000546,0.3759114524409018,0.5536927302868366
0.07989260667715102,0.09198508787969271,0.3938016021396221,0.6026534241142962
0.08279629402248176,0.0857240789526339,0.28815539437396315,0.592425853556678
0.09174389670749096,0.11267120578554454,0.39071231063132267,0.6140766774108937
0.1280204966023958,0.13175595342883628,0.27571033025195096,0.6837898879635241
0.13601566242495147,0.17884725355700637,0.4915505079083287,0.7828048315405567
0.1280389521792355,0.1931587637592639,0.3852334910223716,0.9064123852073113
0.14683967400880454,0.17273706890217677,0.41672972159926136,0.9454963869939085
0.1631698197894137,0.18324848976110653,0.28947316416829105,0.9304625147670557
0.18840584826383877,0.21578206900576533,0.3932440477393657,0.8795527940834031
0.20644835560253771,0.2512015369872836,0.36416800927540227,0.8630159670102433
0.19412115205375002,0.28019102097944215,0.5462773256635456,0.8497830151157452
0.19419248224653962,0.2725901413951526,0.45585996258226363,0.8436967720093405
0.1930379535417573,0.2321165424876483,0.4984208105591535,0.8134999239544105
0.1958718149869307,0.21732992229402082,0.482426786338864,0.8050867832062202
0.20687677625498838,0.22330059242284017,0.4322891966506226,0.6988347730082015
0.21379624242560477,0.2549498198748525,0.4001934828475495,0.6619104778384547
0.1963740206341195,0.2652735841644285,0.44851339729606626,0.6583382025526792
0.20491782989273818,0.2613429902080984,0.4302920887057996,0.6707827827604164
0.19587852303727568,0.23833039419025787,0.4822947773113789,0.6829108198558967
0.20710229642413086,0.22088275030277843,0.4581712717538295,0.7364767849898747
0.18372176371309176,0.2113321444787042,0.402575020469269,0.6036790173124444
0.16964821615583134,0.2333986548577291,0.3754310924526466,0.5623208601979025
0.1466403739740935,0.21450654661970112,0.3709833346312663,0.5654002145154968
0.16491164047827145,0.20062387335501342,0.39243467873608134,0.5868913872039451
0.15714025316824923,0.19187282436776637,0.4352059977944396,0.6086114655880835
0.19760523772646757,0.17593392731066967,0.4264588051787502,0.6485354430461236
0.17125354996466569,0.17424631160212703,0.38572721711910335,0.5278783677203674
0.16689254144944649,0.22452402329725726,0.3664767878192116,0.48302848360294076
0.16104413756478322,0.2335220623265608,0.36280201383933564,0.5160323803766449
0.2012175466553584,0.25842888988024004,0.3885878834607858,0.5641121853341193
0.19513177243887025,0.28676944715612784,0.4280736784493396,0.615336243734738
0.24743396583350266,0.30403472832349454,0.426710982446551,0.6383722826348904
0.23754929475549816,0.337940831647915,0.40093141766780677,0.5002055464734897
0.25609090567685666,0.40267783830810255,0.3549443034689187,0.3229327128475813
0.28769054207825756,0.4488352119535294,0.3351712777408118,0.2629860931618239
0.36571468925672385,0.4745793929455919,0.35158396580619633,0.25102308043793037
0.3618966135349991,0.4653590236304699,0.3822989735266194,0.29574095231986425
0.3863204930695377,0.4533204025004487,0.37110726419243945,0.2994347061632868
0.3500967526905225,0.4336441803462441,0.37741068477901263,0.22564191633876776
0.3204168118359217,0.42014300249482134,0.3081078914513565,0.15857881294723167
0.31318429526254804,0.45901064727191115,0.307439940016487,0.17993954278799737
0.3841058749210911,0.485943825599876,0.33341266122809854,0.20540167723140662
0.36603694490804184,0.4743121217617841,0.3579748242788549,0.27265226816615823
0.3601489693676892,0.4878829063252833,0.35007417205680913,0.28244080681745465
0.33317383304363846,0.484251557365456,0.39878315955746585,0.24016722032876633
0.30250142044970313,0.4545733231744185,0.3287003260184927,0.2254486301050143
0.2875661868543467,0.49348850450584275,0.3476539787879586,0.22728386161595676
0.3477379833226255,0.5116891406574346,0.4091829235366076,0.2681361652468184
0.32427665730450694,0.46799806971808683,0.4209369146657343,0.3365202287107767
0.2950061856460271,0.4595227280224145,0.41444331378904886,0.3149262279358564
0.26905057543810834,0.4426921762771473,0.4742068979735629,0.2912915281778539
0.25237845422438226,0.38541631548765926,0.391148546369347,0.30482212160238464
0.24163377553439408,0.4024483981780202,0.3852399215948359,0.2662994004400263
0.29161359356400973,0.4315025700034199,0.4377554890353733,0.30861844243706843
0.2862565467316203,0.4059426584444834,0.4097596182780283,0.3608738214475329
0.2653073279592575,0.4127262138599154,0.38723944336109845,0.240051094318101
0.26137872276946794,0.4245621583994962,0.44907356200136167,0.2919152198667016
0.27809863872599355,0.39868763004277546,0.3714901973739593,0.39139707873013585
0.28783326053873376,0.4218235132497831,0.35752835886322637,0.32794080450648755
0.3319354295463923,0.4825598291335811,0.42324312236358397,0.39381101471222035
0.3425757190748352,0.4909420309457567,0.36924030649931305,0.4238093135536802
0.3180048357681397,0.5093825087982894,0.31833576810240055,0.22581029445921638
0.32808237464165485,0.5344757792237366,0.3674580995202954,0.2843961732906892
0.3597886638803806,0.5249503381648979,0.3164265567971209,0.4504675145320399
0.3924326557391485,0.543534266666384,0.30405851944784407,0.45756601334855296
0.4195425752035116,0.6030344489743433,0.3901414113111221,0.6676287973961674
0.451321734469516,0.6307974563115727,0.32839083855354656,0.8203903689063702
0.44180841592785486,0.6620885386786879,0.2667601942273289,0.6173196455666475
0.4859180752926835,0.6950372277227063,0.3780329195847535,0.6619988745376488
0.5159048157454463,0.6724818885541072,0.5117996634448164,0.8307172804187454
0.5727299974118598,0.6731648075646105,0.5632348545763624,0.7171803380857001
0.5882034470667483,0.704765340574979,0.6764681467070868,0.7897799197003326
0.6177428203519867,0.7288881133948912,0.6326510850320467,0.8788500654735283
0.5808486698029299,0.7842779779128746,0.5371857034572728,0.5871472608099987
0.642817345051376,0.8322679596996845,0.5921133163942749,0.6297840902313601
0.6314946938180489,0.8007769168749835,0.7146638716260261,0.8009713343074131
0.702184278781449,0.8073133829720026,0.6400629787648717,0.661867506186671
0.7220347832856914,0.8482410866880815,0.6962307116845904,0.7200584936872979
0.7545053046976654,0.8543358912853006,0.6594464662894383,0.8066625912255583
0.6875708813089628,0.9078912045503421,0.5730949959400828,0.4735936407709059
0.7645856366675929,0.9704199986152009,0.6303254202035687,0.5364386745972385
0.6734309550997204,0.9276717113110317,0.790271404843659,0.7132254852893494
0.7021235403942223,0.9064738163506046,0.6826362908474192,0.5758273928380118
0.7004451054464526,0.9287457057897927,0.7084249896308775,0.6445407432735574
0.7150287708412373,0.8980630782813204,0.6409989020875537,0.7655326571769436
0.5992037282494892,0.8773480665238896,0.5797344386732114,0.4071650646311221
0.6744993608012653,0.9175151263971119,0.6520470117195512,0.5106462402822126
0.5877089940738034,0.8986285517138083,0.7418340462678298,0.68871976938481
0.6310223471690065,0.8626157508686836,0.6318361531206537,0.651720292758825
0.6781791016773447,0.8943891363463538,0.6080637563883213,0.7575215196774432
0.7401404064613576,0.8928195648635395,0.5399336220055031,0.8597754981505226
0.6787336240699956,0.9000341736455597,0.5355568839575989,0.5217161000104622
0.770817582684434,0.947453013505079,0.6668709108306079,0.6543289062849185
0.7471839035996163,0.9656684921925136,0.7335545026472536,0.7696193960751136
0.8088999929478682,0.9500950882585457,0.7501040152018066,0.7859422821310826
0.8577797486117035,0.9746299097547374,0.8031666912958946,0.8771743670547818
0.9101458973918267,0.9709765349046331,0.8130575851814128,0.9089240152935917
0.8638908149733989,0.9689719139344991,0.8250104091146041,0.6285413668697959
0.9141081080378783,0.9864103974284755,0.9027620500406829,0.7184475280382832
0.8908894324944623,0.9913002062033447,0.908600239656771,0.7955596584302091
0.9122910514435918,0.9814328375440382,0.9192000924742139,0.8304140633916735
0.9082249223008388,0.9829723173309329,0.9211249743849543,0.8954245318099505
0.9349729179377855,0.9796197590406923,0.9003221677097749,0.8603379343147142
0.91303933466166,0.9760859841436119,0.9026842884723929,0.6594796724822505
0.9380292888932139,0.9818886377320453,0.948711208321128,0.6360502884228967
0.9323648954967919,0.9836288295712051,0.9217296923184688,0.6828220593225248
0.939670475050903,0.9820383237417536,0.9251969560186168,0.7006960658544513
0.9177389578124181,0.9812079105371373,0.9226971917963138,0.7658569383604982
0.9178364724648975,0.9845438398019906,0.9215579753097285,0.6816062885317878
0.9060462226872454,0.9805474938071795,0.9113214167398984,0.5748577939893955
0.9149086971754183,0.9811369061719649,0.9532115325471353,0.564140456827194
0.9123049456972907,0.9819980238294214,0.9176887962587503,0.6153393238587623
0.915349877779444,0.982762474842044,0.9207533704779319,0.6504214961528731
0.8975960379306183,0.9832088219948617,0.9189491577993387,0.7477096829389217
0.8986708406010572,0.9876702667664343,0.9348264703642564,0.622093840813295
0.8998915776314358,0.983062418589705,0.9076628982820985,0.5819999891125263
0.9066966411212812,0.9826391057556809,0.9485186494889479,0.6111611162089167
0.9077748597624797,0.9820530047677674,0.9196243017948655,0.6646227776037356
0.9101032503000357,0.9814517390866839,0.9262011503230054,0.7039261940205952
0.9066545557018474,0.9811300930597616,0.9319159839357234,0.7993910289960331
0.9051147235987991,0.9851874609258038,0.9408550068944964,0.6208671497493844
0.9019210925365496,0.9814733032408209,0.9009730408939387,0.5936780885022349
0.9000740679301147,0.9820695405523668,0.9406194673491325,0.6184203523089651
0.9023492357374189,0.9783155869214611,0.9193734034471709,0.6457953472219516
0.9049208789419523,0.9801002101047803,0.921746413015988,0.6930917813585101
0.9152955160111839,0.9819690425494298,0.9335611776663723,0.7861841682254439
0.9104052238830066,0.984014384401766,0.9284129059778389,0.6073394874880372
0.9029592620156648,0.9828445278888254,0.8790861456363456,0.5756797164724814
0.8968518611746812,0.9843127844321922,0.9285834315193302,0.5023924532874611
0.8966998090954205,0.9750305514320157,0.9217454459412933,0.39393630363601645
0.8884569838398215,0.979887876800698,0.9210028081807049,0.4199179589144127
0.8889523285370544,0.9833503866395189,0.9392064418905707,0.4914470609947206
0.8651548210978969,0.9803155696326407,0.9050942035628434,0.3441407359029727
0.8306970695174875,0.9737956001085958,0.8518361915971517,0.35850218301682524
0.8095997010748862,0.9800338161263882,0.9079748119521405,0.3368422113887314
0.8051339413168163,0.9692127130486621,0.9039422701928057,0.326210950299142
0.7977766662657642,0.9765701307930361,0.9058812346748899,0.41945956616506663
0.8202614447603228,0.9832483169771,0.9520970447546051,0.5071574318035815
0.831656809681883,0.9760081483306603,0.8950774557237652,0.38157031248251405
0.8272934033475307,0.9624099219989365,0.8426843335322719,0.41048883272400155
0.8423848432040005,0.9839898602758677,0.9115767145100963,0.40329870306117954
